ts_local,demand_mw,forecast_mw,pred_gam
2023-01-01T00:00:00Z,77534,78010,71288.59008951162
2023-01-01T01:00:00Z,75969,75393,69021.49567625498
2023-01-01T02:00:00Z,74622,73628,67421.41766699892
2023-01-01T03:00:00Z,73526,72272,66493.32077293519
2023-01-01T04:00:00Z,72765,71575,67782.6818516629
2023-01-01T05:00:00Z,72438,71732,68397.2612293646
2023-01-01T06:00:00Z,72022,72696,71557.18177789295
2023-01-01T07:00:00Z,72584,74428,75202.15110285622
2023-01-01T08:00:00Z,74077,76799,79560.96433684773
2023-01-01T09:00:00Z,75206,78723,79366.7515798703
2023-01-01T10:00:00Z,75503,79640,80186.27857385261
2023-01-01T11:00:00Z,75226,79521,79673.6129125731
2023-01-01T12:00:00Z,75644,79308,79314.38025412729
2023-01-01T13:00:00Z,76077,79277,78524.53729798993
2023-01-01T14:00:00Z,76061,79045,77836.51083441911
2023-01-01T15:00:00Z,76223,79337,77449.26994063317
2023-01-01T16:00:00Z,76560,80691,76681.10619346457
2023-01-01T17:00:00Z,78912,84270,78519.43117320749
2023-01-01T18:00:00Z,83490,89948,80631.54356455617
2023-01-01T19:00:00Z,84633,90706,83482.19857682078
2023-01-01T20:00:00Z,84092,89921,83656.46208200854
2023-01-01T21:00:00Z,82849,88619,83047.5499031851
2023-01-01T22:00:00Z,80873,86094,81346.16107984813
2023-01-01T23:00:00Z,78511,82799,77147.57374050986
2023-01-02T00:00:00Z,76432,79186,81012.66768583839
2023-01-02T01:00:00Z,74205,76979,77876.37121347919
2023-01-02T02:00:00Z,72655,73301,76426.58742577117
2023-01-02T03:00:00Z,71739,72192,76371.1016260716
2023-01-02T04:00:00Z,71862,71576,76674.39104662839
2023-01-02T05:00:00Z,73055,71753,78268.22195306835
2023-01-02T06:00:00Z,74622,72672,81930.77960273229
2023-01-02T07:00:00Z,77530,74308,85459.65312114586
2023-01-02T08:00:00Z,80222,76572,88834.66934693481
2023-01-02T09:00:00Z,81611,78425,89648.12155112557
2023-01-02T10:00:00Z,82210,79180,88979.4320627303
2023-01-02T11:00:00Z,82961,79211,87105.54566675964
2023-01-02T12:00:00Z,82465,79072,85976.0114265276
2023-01-02T13:00:00Z,82737,79140,85015.3974472466
2023-01-02T14:00:00Z,82756,78968,84610.51044182647
2023-01-02T15:00:00Z,82597,79466,84198.02219453569
2023-01-02T16:00:00Z,82675,80734,84134.66712523169
2023-01-02T17:00:00Z,85159,84311,85949.50714261188
2023-01-02T18:00:00Z,89551,89742,87212.25299645899
2023-01-02T19:00:00Z,90127,89876,88292.36136172923
2023-01-02T20:00:00Z,88802,88587,88127.58616662677
2023-01-02T21:00:00Z,86856,86938,87705.25136412538
2023-01-02T22:00:00Z,83777,84245,85597.12723167917
2023-01-02T23:00:00Z,80994,80632,82321.78206850422
2023-01-03T00:00:00Z,78335,76850,79266.74870166951
2023-01-03T01:00:00Z,75642,73861,75869.37912691892
2023-01-03T02:00:00Z,73981,70405,73756.36946362541
2023-01-03T03:00:00Z,73402,69132,72236.81066870826
2023-01-03T04:00:00Z,73283,68787,72208.79628912742
2023-01-03T05:00:00Z,73673,69868,72924.38074685773
2023-01-03T06:00:00Z,76604,73122,76032.35719125769
2023-01-03T07:00:00Z,82953,78828,80457.77422849418
2023-01-03T08:00:00Z,87618,83367,83450.66874142055
2023-01-03T09:00:00Z,88760,85253,85315.89081422494
2023-01-03T10:00:00Z,89484,86000,85978.79677698368
2023-01-03T11:00:00Z,90371,86339,86112.40497646776
2023-01-03T12:00:00Z,90563,86222,86418.81892669623
2023-01-03T13:00:00Z,90118,86432,86102.13052195322
